image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
images/dragon-bridge.png,images_variants/dragon-bridge/altered.png,altered_20%,1,0.03125,0.015873015873015872,0.027777777777777776,0.047619047619047616,0.03125,0.0625,0.069329
images/dragon-bridge.png,images_variants/dragon-bridge/grayscale.png,grayscale,1,0.0,0.0,0.0,0.11904761904761904,0.0,1.0,0.033350
images/dragon-bridge.png,images_variants/dragon-bridge/covered.png,covered_30%,1,0.25,0.2698412698412698,0.041666666666666664,0.023809523809523808,0.234375,0.03125,0.014626
images/dragon-bridge.png,images_variants/dragon-bridge/dropout.png,grid_dropout_20%,1,0.125,0.25396825396825395,0.2638888888888889,0.07142857142857142,0.21875,0.03125,0.133626
images/dragon-bridge.png,images_variants/dragon-bridge/blurred.png,blur_radius_2,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.015625,0.025502
images/dragon-bridge.png,images_variants/dragon-bridge/brightened.png,brightened_1.5x,1,0.046875,0.031746031746031744,0.041666666666666664,0.023809523809523808,0.046875,0.0,0.009216
images/dragon-bridge.png,images_variants/dragon-bridge/darkened.png,darkened_0.5x,1,0.0,0.0,0.041666666666666664,0.09523809523809523,0.0,0.0,0.006659
images/dragon-bridge.png,images_variants/dragon-bridge/resized.png,resized_50%,1,0.0,0.0,0.013888888888888888,0.047619047619047616,0.0,0.0,0.001802
images/dragon-bridge.png,images_variants/dragon-bridge/resized_up.png,resized_up_200%,1,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.000059
images/dragon-bridge.png,images_variants/dragon-bridge/contrasted.png,contrast_1.5x,1,0.046875,0.015873015873015872,0.05555555555555555,0.19047619047619047,0.109375,0.0,0.008664
images/dragon-bridge.png,images_variants/dragon-bridge/filtered.png,edge_filter,1,0.03125,0.047619047619047616,0.027777777777777776,0.023809523809523808,0.09375,0.015625,0.033629
images/dragon-bridge.png,images_variants/dragon-bridge/channel_shifted.png,channel_shift_1,1,0.03125,0.047619047619047616,0.08333333333333333,0.14285714285714285,0.203125,0.15625,0.043778
images/dragon-bridge.png,images_variants/dragon-bridge/cropped10.png,cropped_10%,1,0.25,0.4603174603174603,0.4166666666666667,0.0,0.203125,0.21875,0.040344
images/dragon-bridge.png,images_variants/dragon-bridge/cropped20.png,cropped_20%,1,0.4375,0.3492063492063492,0.4305555555555556,0.023809523809523808,0.3125,0.3125,0.052266
images/dragon-bridge.png,images_variants/dragon-bridge/cropped30.png,cropped_30%,1,0.46875,0.4603174603174603,0.4166666666666667,0.023809523809523808,0.34375,0.21875,0.110981
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.0,0.0,0.03125,0.014108
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.013888888888888888,0.0,0.0,0.015625,0.004971
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.027777777777777776,0.0,0.0,0.015625,0.001739
images/golden_bridge.webp,images_variants/golden_bridge/altered.png,altered_20%,1,0.0,0.0,0.0,0.023809523809523808,0.03125,0.046875,0.068058
images/golden_bridge.webp,images_variants/golden_bridge/grayscale.png,grayscale,1,0.0,0.0,0.0,0.11904761904761904,0.0,1.0,0.076073
images/golden_bridge.webp,images_variants/golden_bridge/covered.png,covered_30%,1,0.0625,0.14285714285714285,0.1388888888888889,0.0,0.078125,0.0,0.016832
images/golden_bridge.webp,images_variants/golden_bridge/dropout.png,grid_dropout_20%,1,0.078125,0.14285714285714285,0.20833333333333334,0.023809523809523808,0.109375,0.015625,0.365271
images/golden_bridge.webp,images_variants/golden_bridge/blurred.png,blur_radius_2,1,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.014085
images/golden_bridge.webp,images_variants/golden_bridge/brightened.png,brightened_1.5x,1,0.046875,0.047619047619047616,0.05555555555555555,0.07142857142857142,0.046875,0.296875,0.022870
images/golden_bridge.webp,images_variants/golden_bridge/darkened.png,darkened_0.5x,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.005471
images/golden_bridge.webp,images_variants/golden_bridge/resized.png,resized_50%,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000294
images/golden_bridge.webp,images_variants/golden_bridge/resized_up.png,resized_up_200%,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000049
images/golden_bridge.webp,images_variants/golden_bridge/contrasted.png,contrast_1.5x,1,0.0,0.015873015873015872,0.013888888888888888,0.11904761904761904,0.09375,0.046875,0.011577
images/golden_bridge.webp,images_variants/golden_bridge/filtered.png,edge_filter,1,0.0,0.031746031746031744,0.0,0.047619047619047616,0.015625,0.03125,0.010842
images/golden_bridge.webp,images_variants/golden_bridge/channel_shifted.png,channel_shift_1,1,0.015625,0.015873015873015872,0.0,0.14285714285714285,0.046875,0.078125,0.145176
images/golden_bridge.webp,images_variants/golden_bridge/cropped10.png,cropped_10%,1,0.0625,0.25396825396825395,0.3333333333333333,0.0,0.125,0.078125,0.260625
images/golden_bridge.webp,images_variants/golden_bridge/cropped20.png,cropped_20%,1,0.140625,0.4444444444444444,0.4027777777777778,0.0,0.28125,0.140625,0.277238
images/golden_bridge.webp,images_variants/golden_bridge/cropped30.png,cropped_30%,1,0.40625,0.4126984126984127,0.4305555555555556,0.023809523809523808,0.484375,0.15625,0.276425
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.009553
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.002280
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000468
images/beach.jpg,images_variants/beach/altered.png,altered_20%,1,0.0,0.015873015873015872,0.027777777777777776,0.047619047619047616,0.09375,0.03125,0.060866
images/beach.jpg,images_variants/beach/grayscale.png,grayscale,1,0.0,0.0,0.0,0.09523809523809523,0.0,1.0,0.045947
images/beach.jpg,images_variants/beach/covered.png,covered_30%,1,0.09375,0.15873015873015872,0.027777777777777776,0.0,0.234375,0.015625,0.011724
images/beach.jpg,images_variants/beach/dropout.png,grid_dropout_20%,1,0.078125,0.2698412698412698,0.2916666666666667,0.047619047619047616,0.25,0.0,0.138368
images/beach.jpg,images_variants/beach/blurred.png,blur_radius_2,1,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.013628
images/beach.jpg,images_variants/beach/brightened.png,brightened_1.5x,1,0.03125,0.047619047619047616,0.027777777777777776,0.07142857142857142,0.0625,0.015625,0.014989
images/beach.jpg,images_variants/beach/darkened.png,darkened_0.5x,1,0.0,0.0,0.013888888888888888,0.023809523809523808,0.0,0.0,0.001549
images/beach.jpg,images_variants/beach/resized.png,resized_50%,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000461
images/beach.jpg,images_variants/beach/resized_up.png,resized_up_200%,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000024
images/beach.jpg,images_variants/beach/contrasted.png,contrast_1.5x,1,0.015625,0.047619047619047616,0.05555555555555555,0.09523809523809523,0.078125,0.015625,0.002573
images/beach.jpg,images_variants/beach/filtered.png,edge_filter,1,0.0,0.031746031746031744,0.013888888888888888,0.0,0.0625,0.0,0.006038
images/beach.jpg,images_variants/beach/channel_shifted.png,channel_shift_1,1,0.046875,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.046875,0.171875,0.063313
images/beach.jpg,images_variants/beach/cropped10.png,cropped_10%,1,0.125,0.23809523809523808,0.09722222222222222,0.0,0.109375,0.015625,0.024529
images/beach.jpg,images_variants/beach/cropped20.png,cropped_20%,1,0.21875,0.6031746031746031,0.2916666666666667,0.07142857142857142,0.234375,0.078125,0.091610
images/beach.jpg,images_variants/beach/cropped30.png,cropped_30%,1,0.25,0.47619047619047616,0.375,0.14285714285714285,0.3125,0.125,0.354395
images/beach.jpg,images_variants/beach/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.0,0.015625,0.0,0.007439
images/beach.jpg,images_variants/beach/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001981
images/beach.jpg,images_variants/beach/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000654
images/dragon-bridge.png,images/golden_bridge.webp,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125,0.705751
images/dragon-bridge.png,images_variants/golden_bridge/altered.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.546875,0.265625,0.691882
images/dragon-bridge.png,images_variants/golden_bridge/grayscale.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.578125,1.0,0.738191
images/dragon-bridge.png,images_variants/golden_bridge/covered.png,cross_image,0,0.453125,0.5714285714285714,0.4722222222222222,0.19047619047619047,0.59375,0.3125,0.712579
images/dragon-bridge.png,images_variants/golden_bridge/dropout.png,cross_image,0,0.5,0.5714285714285714,0.5138888888888888,0.16666666666666666,0.53125,0.328125,0.720141
images/dragon-bridge.png,images_variants/golden_bridge/blurred.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.578125,0.3125,0.712214
images/dragon-bridge.png,images_variants/golden_bridge/brightened.png,cross_image,0,0.46875,0.6031746031746031,0.4722222222222222,0.21428571428571427,0.5625,0.453125,0.711857
images/dragon-bridge.png,images_variants/golden_bridge/darkened.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.14285714285714285,0.578125,0.3125,0.712956
images/dragon-bridge.png,images_variants/golden_bridge/resized.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125,0.705107
images/dragon-bridge.png,images_variants/golden_bridge/resized_up.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125,0.706441
images/dragon-bridge.png,images_variants/golden_bridge/contrasted.png,cross_image,0,0.453125,0.6031746031746031,0.4861111111111111,0.16666666666666666,0.609375,0.359375,0.685865
images/dragon-bridge.png,images_variants/golden_bridge/filtered.png,cross_image,0,0.453125,0.5873015873015873,0.4722222222222222,0.19047619047619047,0.59375,0.28125,0.722704
images/dragon-bridge.png,images_variants/golden_bridge/channel_shifted.png,cross_image,0,0.4375,0.6031746031746031,0.4722222222222222,0.19047619047619047,0.625,0.359375,0.734705
images/dragon-bridge.png,images_variants/golden_bridge/cropped10.png,cross_image,0,0.515625,0.6190476190476191,0.5,0.19047619047619047,0.515625,0.265625,0.676437
images/dragon-bridge.png,images_variants/golden_bridge/cropped20.png,cross_image,0,0.53125,0.49206349206349204,0.5138888888888888,0.19047619047619047,0.453125,0.296875,0.672700
images/dragon-bridge.png,images_variants/golden_bridge/cropped30.png,cross_image,0,0.515625,0.49206349206349204,0.4583333333333333,0.21428571428571427,0.46875,0.34375,0.642427
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_20.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125,0.707836
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_50.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125,0.701850
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_80.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125,0.706491
images/golden_bridge.webp,images_variants/dragon-bridge/altered.png,cross_image,0,0.453125,0.6031746031746031,0.4722222222222222,0.14285714285714285,0.578125,0.34375,0.707122
images/golden_bridge.webp,images_variants/dragon-bridge/grayscale.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.11904761904761904,0.578125,1.0,0.726157
images/golden_bridge.webp,images_variants/dragon-bridge/covered.png,cross_image,0,0.484375,0.4444444444444444,0.4583333333333333,0.21428571428571427,0.625,0.3125,0.715083
images/golden_bridge.webp,images_variants/dragon-bridge/dropout.png,cross_image,0,0.390625,0.49206349206349204,0.4861111111111111,0.21428571428571427,0.578125,0.3125,0.672768
images/golden_bridge.webp,images_variants/dragon-bridge/blurred.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.14285714285714285,0.578125,0.296875,0.713885
images/golden_bridge.webp,images_variants/dragon-bridge/brightened.png,cross_image,0,0.4375,0.5873015873015873,0.4861111111111111,0.16666666666666666,0.59375,0.3125,0.697505
images/golden_bridge.webp,images_variants/dragon-bridge/darkened.png,cross_image,0,0.453125,0.6190476190476191,0.4305555555555556,0.14285714285714285,0.578125,0.3125,0.694955
images/golden_bridge.webp,images_variants/dragon-bridge/resized.png,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.14285714285714285,0.578125,0.3125,0.701187
images/golden_bridge.webp,images_variants/dragon-bridge/resized_up.png,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.19047619047619047,0.578125,0.3125,0.705231
images/golden_bridge.webp,images_variants/dragon-bridge/contrasted.png,cross_image,0,0.4375,0.6031746031746031,0.4722222222222222,0.14285714285714285,0.625,0.3125,0.697420
images/golden_bridge.webp,images_variants/dragon-bridge/filtered.png,cross_image,0,0.453125,0.5714285714285714,0.4444444444444444,0.21428571428571427,0.640625,0.328125,0.675610
images/golden_bridge.webp,images_variants/dragon-bridge/channel_shifted.png,cross_image,0,0.453125,0.6031746031746031,0.4166666666666667,0.09523809523809523,0.46875,0.40625,0.706936
images/golden_bridge.webp,images_variants/dragon-bridge/cropped10.png,cross_image,0,0.484375,0.38095238095238093,0.4444444444444444,0.19047619047619047,0.65625,0.3125,0.748828
images/golden_bridge.webp,images_variants/dragon-bridge/cropped20.png,cross_image,0,0.578125,0.5555555555555556,0.4861111111111111,0.16666666666666666,0.640625,0.25,0.717597
images/golden_bridge.webp,images_variants/dragon-bridge/cropped30.png,cross_image,0,0.640625,0.5396825396825397,0.4166666666666667,0.16666666666666666,0.765625,0.3125,0.739903
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_20.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125,0.681649
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_50.jpg,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.19047619047619047,0.578125,0.328125,0.692158
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_80.jpg,cross_image,0,0.453125,0.6190476190476191,0.4444444444444444,0.19047619047619047,0.578125,0.328125,0.700458
images/dragon-bridge.png,images/beach.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375,0.589911
images/dragon-bridge.png,images_variants/beach/altered.png,cross_image,0,0.484375,0.5555555555555556,0.5138888888888888,0.21428571428571427,0.5625,0.4375,0.641463
images/dragon-bridge.png,images_variants/beach/grayscale.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.16666666666666666,0.53125,1.0,0.614988
images/dragon-bridge.png,images_variants/beach/covered.png,cross_image,0,0.453125,0.5714285714285714,0.5138888888888888,0.21428571428571427,0.578125,0.453125,0.592488
images/dragon-bridge.png,images_variants/beach/dropout.png,cross_image,0,0.46875,0.5238095238095238,0.5,0.16666666666666666,0.4375,0.4375,0.682317
images/dragon-bridge.png,images_variants/beach/blurred.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375,0.612924
images/dragon-bridge.png,images_variants/beach/brightened.png,cross_image,0,0.453125,0.5555555555555556,0.5138888888888888,0.19047619047619047,0.5,0.421875,0.622451
images/dragon-bridge.png,images_variants/beach/darkened.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.23809523809523808,0.53125,0.4375,0.591649
images/dragon-bridge.png,images_variants/beach/resized.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375,0.591934
images/dragon-bridge.png,images_variants/beach/resized_up.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375,0.590025
images/dragon-bridge.png,images_variants/beach/contrasted.png,cross_image,0,0.46875,0.5555555555555556,0.5416666666666666,0.21428571428571427,0.515625,0.453125,0.592910
images/dragon-bridge.png,images_variants/beach/filtered.png,cross_image,0,0.484375,0.5714285714285714,0.5,0.21428571428571427,0.53125,0.4375,0.583494
images/dragon-bridge.png,images_variants/beach/channel_shifted.png,cross_image,0,0.5,0.5238095238095238,0.5277777777777778,0.21428571428571427,0.515625,0.546875,0.597283
images/dragon-bridge.png,images_variants/beach/cropped10.png,cross_image,0,0.515625,0.6507936507936508,0.4722222222222222,0.21428571428571427,0.515625,0.453125,0.605490
images/dragon-bridge.png,images_variants/beach/cropped20.png,cross_image,0,0.453125,0.5714285714285714,0.5277777777777778,0.23809523809523808,0.578125,0.453125,0.659476
images/dragon-bridge.png,images_variants/beach/cropped30.png,cross_image,0,0.453125,0.5396825396825397,0.5277777777777778,0.21428571428571427,0.59375,0.4375,0.763571
images/dragon-bridge.png,images_variants/beach/quality_adjusted_20.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.515625,0.4375,0.600153
images/dragon-bridge.png,images_variants/beach/quality_adjusted_50.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375,0.596960
images/dragon-bridge.png,images_variants/beach/quality_adjusted_80.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375,0.594442
images/beach.jpg,images_variants/dragon-bridge/altered.png,cross_image,0,0.515625,0.5238095238095238,0.4861111111111111,0.16666666666666666,0.5,0.4375,0.630164
images/beach.jpg,images_variants/dragon-bridge/grayscale.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.14285714285714285,0.53125,1.0,0.568701
images/beach.jpg,images_variants/dragon-bridge/covered.png,cross_image,0,0.484375,0.49206349206349204,0.5555555555555556,0.23809523809523808,0.546875,0.4375,0.586522
images/beach.jpg,images_variants/dragon-bridge/dropout.png,cross_image,0,0.453125,0.47619047619047616,0.4722222222222222,0.23809523809523808,0.5,0.4375,0.622797
images/beach.jpg,images_variants/dragon-bridge/blurred.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.16666666666666666,0.53125,0.453125,0.593459
images/beach.jpg,images_variants/dragon-bridge/brightened.png,cross_image,0,0.5,0.5396825396825397,0.5,0.19047619047619047,0.546875,0.4375,0.584649
images/beach.jpg,images_variants/dragon-bridge/darkened.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375,0.616871
images/beach.jpg,images_variants/dragon-bridge/resized.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375,0.591579
images/beach.jpg,images_variants/dragon-bridge/resized_up.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375,0.590565
images/beach.jpg,images_variants/dragon-bridge/contrasted.png,cross_image,0,0.53125,0.5238095238095238,0.5416666666666666,0.21428571428571427,0.546875,0.4375,0.586722
images/beach.jpg,images_variants/dragon-bridge/filtered.png,cross_image,0,0.515625,0.5238095238095238,0.5416666666666666,0.23809523809523808,0.5,0.453125,0.574548
images/beach.jpg,images_variants/dragon-bridge/channel_shifted.png,cross_image,0,0.484375,0.5555555555555556,0.4861111111111111,0.16666666666666666,0.484375,0.46875,0.585913
images/beach.jpg,images_variants/dragon-bridge/cropped10.png,cross_image,0,0.578125,0.5238095238095238,0.4861111111111111,0.21428571428571427,0.546875,0.375,0.562682
images/beach.jpg,images_variants/dragon-bridge/cropped20.png,cross_image,0,0.578125,0.5396825396825397,0.4444444444444444,0.19047619047619047,0.53125,0.34375,0.594255
