image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
images/dragon-bridge.png,images_variants/dragon-bridge/altered.png,altered_20%,1,0.03125,0.015873015873015872,0.027777777777777776,0.047619047619047616,0.03125,0.0625
images/dragon-bridge.png,images_variants/dragon-bridge/grayscale.png,grayscale,1,0.0,0.0,0.0,0.11904761904761904,0.0,1.0
images/dragon-bridge.png,images_variants/dragon-bridge/covered.png,covered_30%,1,0.25,0.2698412698412698,0.041666666666666664,0.023809523809523808,0.234375,0.03125
images/dragon-bridge.png,images_variants/dragon-bridge/dropout.png,grid_dropout_20%,1,0.125,0.25396825396825395,0.2638888888888889,0.07142857142857142,0.21875,0.03125
images/dragon-bridge.png,images_variants/dragon-bridge/blurred.png,blur_radius_2,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.015625
images/dragon-bridge.png,images_variants/dragon-bridge/brightened.png,brightened_1.5x,1,0.046875,0.031746031746031744,0.041666666666666664,0.023809523809523808,0.046875,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/darkened.png,darkened_0.5x,1,0.0,0.0,0.041666666666666664,0.09523809523809523,0.0,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/resized.png,resized_50%,1,0.0,0.0,0.013888888888888888,0.047619047619047616,0.0,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/resized_up.png,resized_up_200%,1,0.0,0.0,0.013888888888888888,0.0,0.0,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/contrasted.png,contrast_1.5x,1,0.046875,0.015873015873015872,0.05555555555555555,0.19047619047619047,0.109375,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/filtered.png,edge_filter,1,0.03125,0.047619047619047616,0.027777777777777776,0.023809523809523808,0.09375,0.015625
images/dragon-bridge.png,images_variants/dragon-bridge/channel_shifted.png,channel_shift_1,1,0.03125,0.047619047619047616,0.08333333333333333,0.14285714285714285,0.203125,0.15625
images/dragon-bridge.png,images_variants/dragon-bridge/cropped10.png,cropped_10%,1,0.25,0.4603174603174603,0.4166666666666667,0.0,0.203125,0.21875
images/dragon-bridge.png,images_variants/dragon-bridge/cropped20.png,cropped_20%,1,0.4375,0.3492063492063492,0.4305555555555556,0.023809523809523808,0.3125,0.3125
