image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist
images/dragon-bridge.png,images_variants/dragon-bridge/altered.png,altered_20%,1,0.03125,0.015873015873015872,0.027777777777777776,0.047619047619047616
images/dragon-bridge.png,images_variants/dragon-bridge/grayscale.png,grayscale,1,0.0,0.0,0.0,0.11904761904761904
images/dragon-bridge.png,images_variants/dragon-bridge/covered.png,covered_30%,1,0.25,0.2698412698412698,0.041666666666666664,0.023809523809523808
images/dragon-bridge.png,images_variants/dragon-bridge/dropout.png,grid_dropout_20%,1,0.125,0.25396825396825395,0.2638888888888889,0.07142857142857142
images/dragon-bridge.png,images_variants/dragon-bridge/blurred.png,blur_radius_2,1,0.0,0.0,0.0,0.047619047619047616
images/dragon-bridge.png,images_variants/dragon-bridge/brightened.png,brightened_1.5x,1,0.046875,0.031746031746031744,0.041666666666666664,0.023809523809523808
images/dragon-bridge.png,images_variants/dragon-bridge/darkened.png,darkened_0.5x,1,0.0,0.0,0.041666666666666664,0.09523809523809523
images/dragon-bridge.png,images_variants/dragon-bridge/resized.png,resized_50%,1,0.0,0.0,0.013888888888888888,0.047619047619047616
images/dragon-bridge.png,images_variants/dragon-bridge/resized_up.png,resized_up_200%,1,0.0,0.0,0.013888888888888888,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/contrasted.png,contrast_1.5x,1,0.046875,0.015873015873015872,0.05555555555555555,0.19047619047619047
images/dragon-bridge.png,images_variants/dragon-bridge/filtered.png,edge_filter,1,0.03125,0.047619047619047616,0.027777777777777776,0.023809523809523808
images/dragon-bridge.png,images_variants/dragon-bridge/channel_shifted.png,channel_shift_1,1,0.03125,0.047619047619047616,0.08333333333333333,0.14285714285714285
images/dragon-bridge.png,images_variants/dragon-bridge/cropped10.png,cropped_10%,1,0.25,0.4603174603174603,0.4166666666666667,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/cropped20.png,cropped_20%,1,0.4375,0.3492063492063492,0.4305555555555556,0.023809523809523808
images/dragon-bridge.png,images_variants/dragon-bridge/cropped30.png,cropped_30%,1,0.46875,0.4603174603174603,0.4166666666666667,0.023809523809523808
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.013888888888888888,0.0
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.027777777777777776,0.0
images/golden_bridge.webp,images_variants/golden_bridge/altered.png,altered_20%,1,0.0,0.0,0.0,0.023809523809523808
images/golden_bridge.webp,images_variants/golden_bridge/grayscale.png,grayscale,1,0.0,0.0,0.0,0.11904761904761904
images/golden_bridge.webp,images_variants/golden_bridge/covered.png,covered_30%,1,0.0625,0.14285714285714285,0.1388888888888889,0.0
images/golden_bridge.webp,images_variants/golden_bridge/dropout.png,grid_dropout_20%,1,0.078125,0.14285714285714285,0.20833333333333334,0.023809523809523808
images/golden_bridge.webp,images_variants/golden_bridge/blurred.png,blur_radius_2,1,0.0,0.0,0.0,0.023809523809523808
images/golden_bridge.webp,images_variants/golden_bridge/brightened.png,brightened_1.5x,1,0.046875,0.047619047619047616,0.05555555555555555,0.07142857142857142
images/golden_bridge.webp,images_variants/golden_bridge/darkened.png,darkened_0.5x,1,0.0,0.0,0.0,0.047619047619047616
images/golden_bridge.webp,images_variants/golden_bridge/resized.png,resized_50%,1,0.0,0.0,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/resized_up.png,resized_up_200%,1,0.0,0.0,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/contrasted.png,contrast_1.5x,1,0.0,0.015873015873015872,0.013888888888888888,0.11904761904761904
images/golden_bridge.webp,images_variants/golden_bridge/filtered.png,edge_filter,1,0.0,0.031746031746031744,0.0,0.047619047619047616
images/golden_bridge.webp,images_variants/golden_bridge/channel_shifted.png,channel_shift_1,1,0.015625,0.015873015873015872,0.0,0.14285714285714285
images/golden_bridge.webp,images_variants/golden_bridge/cropped10.png,cropped_10%,1,0.0625,0.25396825396825395,0.3333333333333333,0.0
images/golden_bridge.webp,images_variants/golden_bridge/cropped20.png,cropped_20%,1,0.140625,0.4444444444444444,0.4027777777777778,0.0
images/golden_bridge.webp,images_variants/golden_bridge/cropped30.png,cropped_30%,1,0.40625,0.4126984126984127,0.4305555555555556,0.023809523809523808
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.047619047619047616
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.0,0.047619047619047616
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/altered.png,altered_20%,1,0.0,0.015873015873015872,0.027777777777777776,0.047619047619047616
images/beach.jpg,images_variants/beach/grayscale.png,grayscale,1,0.0,0.0,0.0,0.09523809523809523
images/beach.jpg,images_variants/beach/covered.png,covered_30%,1,0.09375,0.15873015873015872,0.027777777777777776,0.0
